1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 2.739999999999999923e-04 1.070000000000000000e+02 6.010000000000000000e+03 5.800000000000000034e-04 3.499999999999999778e-01 5.330000000000000071e+00 1.220000000000000000e+03
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.322500000000000000e+02 8.030000000000000000e+02 5.980000000000000072e-03 4.820000000000000066e-04 3.860000000000000098e-01 8.629999999999999893e-01 1.830000000000000000e+04 4.550000000000000144e-05
1.345600000000000023e+02 2.290000000000000098e-04 2.540000000000000036e+00 1.129999999999999928e-03 1.370000000000000000e+04 1.219999999999999929e+01 1.620000000000000051e-01 1.139999999999999902e+00
1.345600000000000023e+02 2.290000000000000098e-04 2.540000000000000036e+00 1.129999999999999928e-03 1.370000000000000000e+04 1.219999999999999929e+01 1.620000000000000051e-01 1.139999999999999902e+00
1.345600000000000023e+02 2.290000000000000098e-04 2.540000000000000036e+00 1.129999999999999928e-03 1.370000000000000000e+04 1.219999999999999929e+01 1.620000000000000051e-01 1.139999999999999902e+00
1.345600000000000023e+02 2.290000000000000098e-04 2.540000000000000036e+00 1.129999999999999928e-03 1.370000000000000000e+04 1.219999999999999929e+01 1.620000000000000051e-01 1.139999999999999902e+00
1.345600000000000023e+02 2.290000000000000098e-04 2.540000000000000036e+00 1.129999999999999928e-03 1.370000000000000000e+04 1.219999999999999929e+01 1.620000000000000051e-01 1.139999999999999902e+00
1.345600000000000023e+02 2.290000000000000098e-04 2.540000000000000036e+00 1.129999999999999928e-03 1.370000000000000000e+04 1.219999999999999929e+01 1.620000000000000051e-01 1.139999999999999902e+00
1.345600000000000023e+02 2.290000000000000098e-04 2.540000000000000036e+00 1.129999999999999928e-03 1.370000000000000000e+04 1.219999999999999929e+01 1.620000000000000051e-01 1.139999999999999902e+00
1.345600000000000023e+02 2.290000000000000098e-04 2.540000000000000036e+00 1.129999999999999928e-03 1.370000000000000000e+04 1.219999999999999929e+01 1.620000000000000051e-01 1.139999999999999902e+00
1.345600000000000023e+02 2.290000000000000098e-04 2.540000000000000036e+00 1.129999999999999928e-03 1.370000000000000000e+04 1.219999999999999929e+01 1.620000000000000051e-01 1.139999999999999902e+00
1.345600000000000023e+02 2.290000000000000098e-04 2.540000000000000036e+00 1.129999999999999928e-03 1.370000000000000000e+04 1.219999999999999929e+01 1.620000000000000051e-01 1.139999999999999902e+00
1.345600000000000023e+02 2.290000000000000098e-04 2.540000000000000036e+00 1.129999999999999928e-03 1.370000000000000000e+04 1.219999999999999929e+01 1.620000000000000051e-01 1.139999999999999902e+00
1.345600000000000023e+02 2.290000000000000098e-04 2.540000000000000036e+00 1.129999999999999928e-03 1.370000000000000000e+04 1.219999999999999929e+01 1.620000000000000051e-01 1.139999999999999902e+00
1.345600000000000023e+02 2.290000000000000098e-04 2.540000000000000036e+00 1.129999999999999928e-03 1.370000000000000000e+04 1.219999999999999929e+01 1.620000000000000051e-01 1.139999999999999902e+00
1.345600000000000023e+02 2.290000000000000098e-04 2.540000000000000036e+00 1.129999999999999928e-03 1.370000000000000000e+04 1.219999999999999929e+01 1.620000000000000051e-01 1.139999999999999902e+00
