1.040399999999999920e+02 2.190000000000000000e+04 1.680000000000000000e+02 8.989999999999999380e-02 3.960000000000000325e-02 1.100000000000000089e+00 2.280000000000000000e+02 1.649999999999999991e-04
1.040399999999999920e+02 2.190000000000000000e+04 1.680000000000000000e+02 8.989999999999999380e-02 3.960000000000000325e-02 1.100000000000000089e+00 2.280000000000000000e+02 1.649999999999999991e-04
1.040399999999999920e+02 2.190000000000000000e+04 1.680000000000000000e+02 8.989999999999999380e-02 3.960000000000000325e-02 1.100000000000000089e+00 2.280000000000000000e+02 1.649999999999999991e-04
1.040399999999999920e+02 2.190000000000000000e+04 1.680000000000000000e+02 8.989999999999999380e-02 3.960000000000000325e-02 1.100000000000000089e+00 2.280000000000000000e+02 1.649999999999999991e-04
1.040399999999999920e+02 2.190000000000000000e+04 1.680000000000000000e+02 8.989999999999999380e-02 3.960000000000000325e-02 1.100000000000000089e+00 2.280000000000000000e+02 1.649999999999999991e-04
1.040399999999999920e+02 2.190000000000000000e+04 1.680000000000000000e+02 8.989999999999999380e-02 3.960000000000000325e-02 1.100000000000000089e+00 2.280000000000000000e+02 1.649999999999999991e-04
1.040399999999999920e+02 2.190000000000000000e+04 1.680000000000000000e+02 8.989999999999999380e-02 3.960000000000000325e-02 1.100000000000000089e+00 2.280000000000000000e+02 1.649999999999999991e-04
1.040399999999999920e+02 2.190000000000000000e+04 1.680000000000000000e+02 8.989999999999999380e-02 3.960000000000000325e-02 1.100000000000000089e+00 2.280000000000000000e+02 1.649999999999999991e-04
1.040399999999999920e+02 2.190000000000000000e+04 1.680000000000000000e+02 8.989999999999999380e-02 3.960000000000000325e-02 1.100000000000000089e+00 2.280000000000000000e+02 1.649999999999999991e-04
1.040399999999999920e+02 2.190000000000000000e+04 1.680000000000000000e+02 8.989999999999999380e-02 3.960000000000000325e-02 1.100000000000000089e+00 2.280000000000000000e+02 1.649999999999999991e-04
1.040399999999999920e+02 2.190000000000000000e+04 1.680000000000000000e+02 8.989999999999999380e-02 3.960000000000000325e-02 1.100000000000000089e+00 2.280000000000000000e+02 1.649999999999999991e-04
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.060900000000000176e+02 9.639999999999999860e-05 5.769999999999999955e-03 1.939999999999999858e+01 1.239999999999999986e-05 1.550000000000000044e+00 3.119999999999999944e-03 3.080000000000000326e-05
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
1.690000000000000000e+02 5.919999999999999707e-01 4.370000000000000273e-02 3.950000000000000000e+04 7.990000000000000435e-01 5.929999999999999716e-01 7.559999999999999609e+00 7.019999999999999574e+00
